,molecule_smiles
0,Cc1cc(O)cc(C)c1Nc1nc(Nc2cc(C(=O)O)cc(C(=O)N[Dy])c2)nc(Nc2ncns2)n1
1,O=C(N[Dy])c1ccc(Nc2nc(NCCn3cc(C4CC4)nn3)nc(NCc3cn[nH]c3)n2)cc1F
2,CCOC(CNc1nc(NCC2(N3CCOCC3)CCOCC2)nc(N[C@@H](CC(=O)N[Dy])Cc2ccc(Br)cc2)n1)CN(C)C
3,COC(=O)c1cscc1Nc1nc(NCC(C)(OC)C2CC2)nc(N[C@@H](Cc2c(F)c(F)c(F)c(F)c2F)C(=O)N[Dy])n1
4,CC(C)(C#N)c1cc(-c2ncc(C3=C[C@@H](C(=O)N[Dy])N(C(=O)c4cccnc4-c4ccccc4)C3)cn2)ccn1
5,COC(=O)c1cnccc1Nc1nc(Nc2cccc3ccc(C)nc23)nc(N2CCC[C@@H]2CC(=O)N[Dy])n1
6,COc1nc(Cl)ncc1Nc1nc(NCc2cnsc2)nc(N[C@@H](Cc2ccco2)C(=O)N[Dy])n1
7,CCOc1ccnc(Nc2nc(Nc3cccc([N+](=O)[O-])c3C(=O)N[Dy])nc(Nc3nccn3C)n2)c1
8,C[C@H](O)CC(=O)N[C@@H]1CCCN(c2ncc(-c3ccnc4ccccc34)cc2C(=O)N[Dy])C1
9,CC(=O)c1cccc(-c2cc(C(=O)N[Dy])cc(N3CC(NC(=O)C4CC[C@@H]5C[C@@H]5CC4)C3)n2)c1
10,N#Cc1ccc(Nc2nc(NCCc3ccncc3F)nc(Nc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)n2)c(C(=O)N[Dy])c1
11,COC(=O)c1ccc(Nc2nc(Nc3nc(-c4ccc(Cl)cc4)cs3)nc(N[C@H](Cc3ccc(Cl)cc3)C(=O)N[Dy])n2)cc1OC
12,Cc1cc(Nc2nc(Nc3ccc(F)cc3Cl)nc(N3Cc4ccccc4C[C@@H]3C(=O)N[Dy])n2)ncn1
13,Cc1nc2ncnn2c(C)c1CC(=O)N1CCC[C@@H](c2cccc(-c3ccc(C(C)(C)C)cc3)c2)[C@@H]1C(=O)N[Dy]
14,O=C(N[Dy])[C@H]1[C@H](c2cccc(-c3cc4ccccc4s3)c2)CCCN1C(=O)Cc1ccc2[nH]ncc2c1
15,COc1ccc(C(CNc2nc(NCC3OCCc4ccsc43)nc(N[C@@H](Cc3ccccc3F)C(=O)N[Dy])n2)N2CCOCC2)cc1OC
16,COc1ccnc(Nc2nc(Nc3ccc4cnccc4c3)nc(Nc3c(C(=O)N[Dy])ccnc3OC)n2)n1
17,COC(=O)c1ccc(C(=O)N[Dy])c(Nc2nc(NCc3nc(C(C)C)c(C)s3)nc(Nc3cnccn3)n2)c1
18,Cc1coc(-c2cnc(N3CCCN(C(=O)c4cnn5c(-c6ccco6)ccnc45)CC3)c(C(=O)N[Dy])c2)c1
19,CC(C)CC(C)(CNc1nc(NCC2C=CCC2)nc(N[C@H]2C=C[C@@H](C(=O)N[Dy])C2)n1)NC(=O)c1cc(Cl)c(Cl)[nH]1
20,CC(C)c1ccccc1-c1cc(C(=O)N[Dy])cc(N2CCCN(C(=O)c3nn(C)c4ccccc4c3=O)CC2)n1
21,O=C1NC(Cc2ccc(Nc3nc(NCC(F)(F)C4CC4)nc(N[C@H](C(=O)N[Dy])C4CCCCC4)n3)cc2)CO1
22,COc1ccc(Nc2nc(NCC3CCOC4(CCOCC4)C3)nc(N[C@@H](CCC(=O)OC3CCCCC3)C(=O)N[Dy])n2)cn1
23,CNS(=O)(=O)c1ccc(C)c(C(=O)N2CCC[C@H](n3cc(C(=O)N[Dy])c4cc(-c5occc5C#N)ccc43)C2)c1
24,COc1ncncc1-c1ccnc(O[C@H]2C[C@H](C(=O)N[Dy])N(C(=O)C3CCc4ccccc4O3)C2)c1
25,O=C(N[Dy])[C@@H]1Cc2ccccc2N1c1nc(NCc2cccs2)nc(NCc2ccc(N3CCOCC3)cc2C(F)(F)F)n1
26,COC(=O)c1cccc(Nc2nc(NCC34CCN(CC3)CC4)nc(NC(CCSC)C(=O)N[Dy])n2)c1
27,CC(C)(C)OC(=O)N1C[C@@H](Nc2nc(NCC3CC34CCOCC4)nc(Nc3ccc([N+](=O)[O-])c(Br)c3)n2)[C@H](C(=O)N[Dy])C1
28,Cc1cccc(-c2ccc(C[C@@]3(C(=O)N[Dy])CCN(C(=O)c4cccc(NC(=O)N(C)C)c4)C3)s2)c1C
29,CC1(C)CC(C(=O)N2CCC(COc3ccc(C(=O)N[Dy])cc3-c3ccc(F)c(C(N)=O)c3)CC2)CO1
30,CCOc1ccccc1-c1ccc(C(=O)N[Dy])c(OCC2CCN(C(=O)c3c(-c4ccccn4)noc3C)CC2)c1
31,CC(CCNc1nc(Nc2nc(Br)cn3ccnc23)nc(N[C@@H](CC(=O)N[Dy])Cc2cccs2)n1)S(C)=O
32,O=C(C[C@H](Cc1ccc(F)cc1)Nc1nc(NCCN2CC3CCC2C3)nc(Nc2nc(Br)cn3ccnc23)n1)N[Dy]
33,O=C(N[Dy])c1ccc(-c2ccc3ccccc3c2F)c(OC2CCN(C(=O)[C@H]3CC3(F)F)CC2)c1
34,COc1ccc(OC(F)(F)F)cc1-c1cnc(N2CC[C@@H](NC(=O)c3cccnc3-n3cccc3)C2)c(C(=O)N[Dy])c1
35,CCN(CC)C(=O)c1ccc(F)c(-c2cc(C(=O)N[Dy])ccc2OCC2CCN(C(=O)c3cn(C)nc3-c3cccnc3)CC2)c1
36,CNS(=O)(=O)c1ccc(C)c(C(=O)N2CCCN(c3ncc(-c4cc5ccccc5s4)cc3C(=O)N[Dy])CC2)c1
37,COC1CC(C(=O)N[C@H]2CCN(c3ncc(-c4cnc(-c5ccccc5)s4)cc3C(=O)N[Dy])C2)C1
38,O=C(N[Dy])[C@H](Cc1cccnc1)Nc1nc(NCC(F)(F)CC2CC2)nc(NCC2(C3CC3)CCCO2)n1
39,CCCCOc1ccc(-c2ccc(C3=C[C@@H](C(=O)N[Dy])N(C(=O)c4cccc(NC(C)=O)c4)C3)cn2)c(F)c1
40,CC(C)(C)OC(=O)CC(Nc1nc(NCc2ccsc2)nc(Nc2cn[nH]c2)n1)C(=O)N[Dy]
41,Cc1nc(C(F)(F)F)c(C(=O)N2C[C@@H](C(=O)N[Dy])[C@H](c3cccc(-c4cccc(C(C)(C)C)c4)c3)C2)s1
42,COc1cccc(Nc2nc(NCCN3CCCS3(=O)=O)nc(Nc3c(C)cc(Br)cc3C(=O)N[Dy])n2)c1F
43,O=C1NC(=O)[C@H](CCCNc2nc(Nc3cc(Br)ccc3C(=O)N[Dy])nc(Nc3cccc4cnccc34)n2)N1
44,Cc1cc(-c2nc(C(=O)N3CC[C@@](Cc4ccc(-c5ccc(OC(C)C)cc5C)s4)(C(=O)N[Dy])C3)co2)ccn1
